timestamp,max_u_pu_node,max_u_pu,min_u_pu_node,min_u_pu
2025-01-09 09:45:00,1,1.0741988993789449,0,1.0498870837233754
2025-01-09 10:00:00,1,1.0724780371933036,0,1.0497774316273019
2025-01-09 10:15:00,1,1.0728389131304443,0,1.0497997291967638
2025-01-09 10:30:00,1,1.07495499131777,0,1.049938864996302
2025-01-09 10:45:00,1,1.07401662131897,0,1.0498782385169783
2025-01-09 11:00:00,1,1.0741791918812773,0,1.0498858120385977
2025-01-09 11:15:00,1,1.0718885455342921,0,1.0497474649240242
2025-01-09 11:30:00,1,1.0742369823775886,0,1.049895628219087
2025-01-09 11:45:00,1,1.0740168798756662,0,1.0498825776384906
2025-01-09 12:00:00,1,1.0724017676224156,0,1.0497699674980263
2025-01-09 12:15:00,1,1.0737557075233293,0,1.0498639696456877
2025-01-09 12:30:00,1,1.0764825717987654,0,1.050051492727573
2025-01-09 12:45:00,1,1.0726107776699125,0,1.0497900732295509
2025-01-09 13:00:00,1,1.074652509551555,0,1.0499272683340537
2025-01-09 13:15:00,1,1.0736298350011921,0,1.0498460732988648
2025-01-09 13:30:00,1,1.0736872401513438,0,1.0498546013958123
2025-01-09 13:45:00,1,1.0741588037360876,0,1.0498811355981328
2025-01-09 14:00:00,1,1.074397369432476,0,1.0499000196748063
2025-01-09 14:15:00,1,1.0728762149424738,0,1.0498116091966416
2025-01-09 14:30:00,1,1.0741122551959328,0,1.0498855369232398
2025-01-09 14:45:00,1,1.0768531091755453,0,1.0500779194162493
2025-01-09 15:00:00,1,1.0726322324129458,0,1.0497991201777694
2025-01-09 15:15:00,1,1.072540680132948,0,1.0497848032861539
2025-01-09 15:30:00,1,1.0721165689794152,0,1.0497618132690059
2025-01-09 15:45:00,1,1.0730710757548902,0,1.0498168199860938
2025-01-09 16:00:00,1,1.073255054229877,0,1.0498369387348396
2025-01-09 16:15:00,1,1.0749618877748672,0,1.0499508841302752
2025-01-09 16:30:00,1,1.0721322301108418,0,1.0497593742241058
2025-01-09 16:45:00,1,1.0748290555104982,0,1.0499372653453942
2025-01-09 17:00:00,1,1.0754865530043096,0,1.04998741887487
2025-01-09 17:15:00,1,1.0749062954011757,0,1.0499317245124316
2025-01-09 17:30:00,1,1.0730849064946564,0,1.0498133075468397
2025-01-09 17:45:00,1,1.0732055271671106,0,1.0498258462866437
2025-01-09 18:00:00,1,1.0744929275925417,0,1.0499127167052003
2025-01-09 18:15:00,1,1.0745935590634765,0,1.0499164844544997
2025-01-09 18:30:00,1,1.0738391839291872,0,1.0498644037321967
2025-01-09 18:45:00,1,1.0717777224200997,0,1.049732330358217
2025-01-09 19:00:00,1,1.0736429933440892,0,1.0498541618485209
2025-01-09 19:15:00,1,1.0741069324829677,0,1.049890436792153
2025-01-09 19:30:00,1,1.0746214356253099,0,1.049917533290101
2025-01-09 19:45:00,1,1.0730027717756836,0,1.049805188219218
2025-01-09 20:00:00,1,1.0739064150102788,0,1.049865754130009
2025-01-09 20:15:00,1,1.0751441722613262,0,1.0499555922124
2025-01-09 20:30:00,1,1.0721040010280938,0,1.049755379794291
2025-01-09 20:45:00,1,1.0766961639340653,0,1.0500625748546641
2025-01-09 21:00:00,1,1.0740826359258517,0,1.0498750945484288
2025-01-09 21:15:00,1,1.0723359158127412,0,1.0497696391079423
2025-01-09 21:30:00,1,1.0729595861596606,0,1.0498152769421754
2025-01-09 21:45:00,1,1.0739417655069832,0,1.0498826495306672
2025-01-09 22:00:00,1,1.0728513971075706,0,1.0498028446434526
2025-01-09 22:15:00,1,1.0747289549846382,0,1.049933173162184
2025-01-09 22:30:00,1,1.0752584565564804,0,1.0499679341027666
2025-01-09 22:45:00,1,1.0740480425617933,0,1.0498895296584627
2025-01-09 23:00:00,1,1.0747952117461148,0,1.0499481456517878
2025-01-09 23:15:00,1,1.0761306976188278,0,1.0500334690167454
2025-01-09 23:30:00,1,1.073958413126485,0,1.0498786434012675
2025-01-09 23:45:00,1,1.0728267954491368,0,1.0498030550586364
2025-01-10 00:00:00,1,1.0729635906244928,0,1.0498056624395726
2025-01-10 00:15:00,1,1.0736991208196784,0,1.0498610689961272
2025-01-10 00:30:00,1,1.0753515979726815,0,1.0499616566870968
2025-01-10 00:45:00,1,1.0733735011258807,0,1.0498427348121775
2025-01-10 01:00:00,1,1.0715611416820539,0,1.0497285161929337
2025-01-10 01:15:00,1,1.0743875240448484,0,1.049913866255923
2025-01-10 01:30:00,1,1.0717978615690815,0,1.0497568877971628
2025-01-10 01:45:00,1,1.0755122965399275,0,1.04999658456349
2025-01-10 02:00:00,1,1.0741060576272894,0,1.0499066008774633
2025-01-10 02:15:00,1,1.0729988812091433,0,1.0498338207546452
2025-01-10 02:30:00,1,1.072826067834454,0,1.049822042151475
2025-01-10 02:45:00,1,1.0699876490172902,0,1.049632590373971
2025-01-10 03:00:00,1,1.0751459413641224,0,1.0499846462794604
2025-01-10 03:15:00,1,1.0713644069153045,0,1.049728914889711
2025-01-10 03:30:00,1,1.0736828978450454,0,1.049894109221796
2025-01-10 03:45:00,1,1.0731071135665977,0,1.0498647603635434
2025-01-10 04:00:00,1,1.0776077724288042,0,1.0501676575440533
2025-01-10 04:15:00,1,1.0724891609997655,0,1.0498164278323179
2025-01-10 04:30:00,1,1.073021855126943,0,1.0498748216041387
2025-01-10 04:45:00,1,1.0728025053988153,0,1.049863706313656
2025-01-10 05:00:00,1,1.0733720531496964,0,1.0499023797532574
2025-01-10 05:15:00,1,1.0729104703780223,0,1.049865975506655
2025-01-10 05:30:00,1,1.0702608199315653,0,1.049695118696327
2025-01-10 05:45:00,1,1.0715449924789457,0,1.049780791452565
2025-01-10 06:00:00,1,1.0699540990150722,0,1.0496610090199365
2025-01-10 06:15:00,1,1.0716249344571218,0,1.0497875000747938
2025-01-10 06:30:00,1,1.069397898192807,0,1.049629624142243
2025-01-10 06:45:00,1,1.0720281185055152,0,1.0498022085181382
2025-01-10 07:00:00,1,1.072085738547822,0,1.0498054879982501
2025-01-10 07:15:00,1,1.0771294462316512,0,1.0501467790783268
2025-01-10 07:30:00,1,1.0741985936511378,0,1.0499492010684865
2025-01-10 07:45:00,1,1.0719289633744726,0,1.049794524079647
2025-01-10 08:00:00,1,1.0752227543451107,0,1.0500230218787705
2025-01-10 08:15:00,1,1.0685223541393913,0,1.0495777194479377
2025-01-10 08:30:00,1,1.0674274836120503,0,1.049500244851919
2025-01-10 08:45:00,1,1.0701848907277332,0,1.0496860191273
2025-01-10 09:00:00,1,1.0722392714491065,0,1.0498255066424376
2025-01-10 09:15:00,1,1.0754064910801042,0,1.050030567405853
2025-01-10 09:30:00,1,1.0736286134702242,0,1.04990829342252
2025-01-10 09:45:00,1,1.0727979183350393,0,1.0498502671465473
2025-01-10 10:00:00,1,1.0754677787794804,0,1.0500474433009117
2025-01-10 10:15:00,1,1.0729305123727617,0,1.0498782802618227
2025-01-10 10:30:00,1,1.0744062353237744,0,1.049959398128918
2025-01-10 10:45:00,1,1.0707312001509162,0,1.049716918301954
2025-01-10 11:00:00,1,1.070538393471943,0,1.0497006618628535
2025-01-10 11:15:00,1,1.071104209453241,0,1.0497400484245591
2025-01-10 11:30:00,1,1.0702146634091154,0,1.0496963848331198
2025-01-10 11:45:00,1,1.0693990464804513,0,1.0496227394617523
2025-01-10 12:00:00,1,1.0736742138833073,0,1.0499246496374834
2025-01-10 12:15:00,1,1.071840768436375,0,1.0497806026883068
2025-01-10 12:30:00,1,1.074462302894001,0,1.0499719217148542
2025-01-10 12:45:00,1,1.0683555716753452,0,1.0495545265530755
2025-01-10 13:00:00,1,1.0724645346032018,0,1.0498279142561597
2025-01-10 13:15:00,1,1.0711675413155513,0,1.049740193424946
2025-01-10 13:30:00,1,1.0771053887287685,0,1.0501447365755774
2025-01-10 13:45:00,1,1.0708128409763416,0,1.0497140382738617
2025-01-10 14:00:00,1,1.0713284283919136,0,1.049754197948569
2025-01-10 14:15:00,1,1.0717984668873648,0,1.0497816161582394
2025-01-10 14:30:00,1,1.0699982776688768,0,1.0496599575108425
2025-01-10 14:45:00,1,1.0720061548782664,0,1.0498030574698325
2025-01-10 15:00:00,1,1.0700834965210795,0,1.049664621016651
2025-01-10 15:15:00,1,1.0708803018662927,0,1.0497230408947944
2025-01-10 15:30:00,1,1.0742304395684241,0,1.0499464882353413
2025-01-10 15:45:00,1,1.076530865687449,0,1.0500791271392702
2025-01-10 16:00:00,1,1.0757882394566332,0,1.0500432668104729
2025-01-10 16:15:00,1,1.0752473427151716,0,1.0499982486183372
2025-01-10 16:30:00,1,1.07589324605509,0,1.050052236396692
2025-01-10 16:45:00,1,1.0737620903416434,0,1.0498919135339089
2025-01-10 17:00:00,1,1.073241267298224,0,1.0498640829807804
2025-01-10 17:15:00,1,1.0749452233745094,0,1.0499744595479152
2025-01-10 17:30:00,1,1.0722747993875077,0,1.04980153578771
2025-01-10 17:45:00,1,1.070116911470859,0,1.0496617345440318
2025-01-10 18:00:00,1,1.0708634208766603,0,1.0497012041008673
2025-01-10 18:15:00,1,1.071394361114203,0,1.0497341570266323
2025-01-10 18:30:00,1,1.0698332203527274,0,1.0496323354131016
2025-01-10 18:45:00,1,1.07274804809954,0,1.0498392319710463
2025-01-10 19:00:00,1,1.072394918463039,0,1.049804330442202
2025-01-10 19:15:00,1,1.0737050572733118,0,1.0498944361192661
2025-01-10 19:30:00,1,1.0736124834494942,0,1.04988106533516
2025-01-10 19:45:00,1,1.0734535310143434,0,1.0498815630457927
2025-01-10 20:00:00,1,1.0722745131019196,0,1.0497977288920441
2025-01-10 20:15:00,1,1.0722529939481922,0,1.049793374022276
2025-01-10 20:30:00,1,1.0720237457374358,0,1.0497837911032895
2025-01-10 20:45:00,1,1.074357319504299,0,1.0499354711198607
2025-01-10 21:00:00,1,1.0718270666542913,0,1.0497652968947515
2025-01-10 21:15:00,1,1.0779143585448212,0,1.050176734650758
2025-01-10 21:30:00,1,1.0699828178772413,0,1.0496337751003673
2025-01-10 21:45:00,1,1.0727478673505009,0,1.04983367157951
2025-01-10 22:00:00,1,1.0753936601756677,0,1.049996741201837
2025-01-10 22:15:00,1,1.0724748287410717,0,1.049802412441296
2025-01-10 22:30:00,1,1.0742390152812655,0,1.0499145037292859
2025-01-10 22:45:00,1,1.0714570385606617,0,1.0497297175649005
2025-01-10 23:00:00,1,1.0753410698253092,0,1.0499931046258986
2025-01-10 23:15:00,1,1.0726225022087317,0,1.0498033135295466
2025-01-10 23:30:00,1,1.0716244463426257,0,1.0497407807540076
2025-01-10 23:45:00,1,1.0762902611820722,0,1.0500558871859271
